input:testin1
length is 1 
                    	 913;
cake                	   1;
called              	   1;
calling             	   1;
can                 	  25;
car                 	   2;
cards               	   2;
care                	   1;
career              	   1;
carpet              	   1;
carry               	   2;
carrying            	   1;
castle              	   1;
caught              	   1;
cauldron            	   1;
chair               	   3;
chamber             	   1;
chance              	   1;
change              	   1;
cheer               	   6;
cheese              	   1;
chink               	   6;
choked              	   6;
chuck               	   1;
clapped             	   7;
classes             	   1;
cle                 	   1;
cleaned             	   1;
cleaning            	   1;
cleared             	   1;
clock               	   1;
close               	   1;
closed              	   1;
closely             	   1;
clutches            	   1;
coats               	   2;
cocktail            	   1;
coffee              	   1;
cold                	   1;
collapse            	   1;
come                	  18;
comforting          	   6;
coming              	   8;
company             	   1;
completely          	   1;
compliments         	   1;
concerned           	   1;
constant            	   1;
control             	   7;
coolly              	   1;
corner              	   6;
corners             	   1;
could               	   3;
couldn              	   1;
countless           	   1;
couple              	   1;
course              	   2;
crash               	   2;
cream               	   2;
creature            	   9;
cried               	   1;
cross-eyed          	   6;
crossed             	   2;
cunning             	   1;
cupboard            	   2;
curiously           	   6;
curse               	   1;
cut                 	   1;
d                   	   5;
dabbing             	   6;
dad                 	   1;
danger              	   6;
dangers             	   6;
dangling            	   1;
dare                	   1;
daring              	   1;
dark                	   8;
dashed              	   1;
day                 	   5;
days                	   1;
dead                	   1;
deal                	   2;
dearly              	   1;
decent              	   6;
decide              	   1;
deepest             	   1;
desk                	   1;
destroyed           	   1;
determined          	   1;
did                 	   2;
didn                	  10;
died                	   1;
dies                	   6;
difficult           	   6;
dining              	   1;
dinner              	   7;
dissolved           	   6;
distant             	   6;
distinctly          	   6;
do                  	  16;
dobby               	 230;
does                	   6;
dog                 	   1;
doing               	   7;
doll                	   6;
don                 	  39;
done                	   3;
door                	  23;
doorstep            	   1;
dormitory           	   1;
doubts              	   6;
down                	  24;
downstairs          	  12;
draco               	   1;
dream               	   1;
drenched            	   1;
dress               	   2;
drills              	   2;
drive               	   3;
drooped             	   1;
drop                	   1;
drowned             	   1;
duck                	   1;
ducked              	   1;
dudley              	  28;
dully               	   1;
dung                	   1;
dursley             	   4;
dursleys            	  24;
e                   	   3;
each                	   1;
early               	   1;
earnestly           	   6;
ears                	  31;
eat                 	   2;
eating              	   2;
edging              	   1;
edit                	   1;
effect              	   1;
egg                 	   1;
eight               	   1;
eightfifteen        	   1;
either              	   1;
eleven              	   1;
elf                 	  24;
else                	   3;
emerged             	   1;
end                 	   2;
enjoyed             	   1;
enormous            	   2;
enough              	   1;
equal-              	   6;
er                  	  13;
escape              	   7;
escaped             	   7;
especially          	   1;
essay               	   1;
ets                 	   1;
even                	  20;
evening             	   2;
ever                	  13;
exactly             	   2;
excellent           	   1;
exchanged           	   1;
excited             	   1;
exhausted           	   1;
exist               	   1;
expect              	   1;
explain             	   1;
expression          	   6;
extra               	   6;
eyes                	  32;
face                	  17;
face-to-face        	   1;
fact                	   1;
failed              	   1;
false               	   6;
falter              	   6;
family              	  39;
famous              	   2;
far                 	   1;
fast                	   1;
fat                 	   4;
feared              	   1;
feel                	   2;
feeling             	   6;
feet                	   4;
fell                	   1;
felt                	   2;
few                 	   1;
fierce              	   1;
finally             	   1;
finished            	   2;
fire                	   1;
first               	   9;
fist                	   1;
fixed               	   6;
flapped             	   6;
floated             	   1;
flower              	   1;
flowerbeds          	   1;
flying              	   2;
food                	   1;
foot                	   1;
for                 	  57;
forbidden           	   1;
forcefully          	   1;
forehead            	   1;
forest              	   1;
forever             	   6;
forgotten           	   2;
forks               	   6;
former              	   1;
fought              	   1;
foul                	   1;
four                	   9;
four-poster         	   1;
fourteen            	   1;
frantically         	   6;
freak               	   1;
free                	  12;
fresh               	   1;
friday              	   1;
fridge              	   1;
fried               	   1;
friend              	   6;
friends             	   4;
from                	  26;
frying              	   3;
fun                 	   2;
furious             	   1;
furiously           	   6;
gamekeeper          	   1;
garden              	   4;
gasped              	   7;
gave                	   2;
gazed               	   1;
gentleman           	   1;
get                 	   9;
gets                	   1;
ghosts              	   1;
give                	   1;
given               	   1;
glad                	   1;
gladly              	   1;
glasses             	   1;
gleaming            	   1;
glimpse             	   1;
go                  	   9;
goal                	   1;
goes                	   6;
going               	   8;
golfer              	   1;
gone                	   6;
good                	   9;
goodness            	   6;
got                 	  12;
graciously          	   1;
granger             	   1;
gratitude           	   6;
great               	  19;
greatest            	   1;
greatness           	  12;
green               	   3;
grievously          	   6;
grinned             	   1;
grounds             	   1;
grubby              	   6;
h                   	   1;
h-h                 	   1;
had                 	  68;
hadn                	  12;
hagrid              	   1;
hair                	   1;
half                	   1;
hall                	   2;
hand                	   1;
hands               	   8;
happen              	   8;
happened            	   1;
happy               	   2;
hard                	   6;
hardly              	   1;
harry               	 259;
has                 	  37;
have                	  36;
haven               	   4;
having              	   8;
he                  	 182;
he-who-             	   6;
head                	  25;
headlights          	   6;
hear                	   7;
heard               	  26;
heartily            	   1;
heave               	   1;
heavy               	   1;
hedge               	   6;
hedwig              	   9;
heis                	   1;
hello               	   2;
help                	  12;
her                 	  22;
here                	  38;
hermione            	  16;
hero                	   1;
hiccoughing         	   6;
high                	   7;
high-pitched        	   1;
him                 	  28;
himself             	  32;
hint                	   1;
his                 	 158;
hissed              	   6;
hitched             	   1;
hoarsely            	   6;
hocus               	   1;
hogwarts            	  37;
holidays            	   2;
home                	   4;
homework            	   1;
honor               	   1;
hooting             	   1;
hopes               	   1;
hoping              	   1;
horror              	   6;
horse-faced         	   1;
hot                 	   6;
hours               	   1;
house               	  10;
house-elf           	  18;
houseelf            	   6;
how                 	   4;
however             	   1;
howled              	   1;
huge                	   3;
hugged              	   1;
human               	   6;
humble              	   6;
hung                	   6;
hungry              	   1;
hurry               	   1;
hurt                	   1;
husband             	   1;
hust                	   1;
i                   	 111;
i-tarry             	   6;
ice                 	   1;
ideas               	   1;
if                  	  48;
ignore              	   1;
ill                 	   6;
important           	   1;
importantly         	   1;
in                  	  98;
incredible          	   1;
ing                 	   1;
inside              	   2;
instant             	   2;
instantly           	   1;
instead             	   6;
into                	  20;
introduce           	   1;
invisible           	   1;
involved            	   1;
irritably           	   1;
is                  	  66;
isn                 	   6;
it                  	  76;
its                 	   3;
j                   	   1;
jack                	   1;
jackets             	   1;
jeering             	   1;
jet-black           	   1;
jiggery             	   1;
jumped              	   2;
just                	  17;
k                   	   1;
keep                	   1;
keeping             	   6;
kept                	   2;
kill                	   1;
killed              	   1;
kitchen             	   4;
knew                	  16;
knives              	   6;
know                	  30;
known               	   6;
landing             	   1;
large               	  10;
last                	   9;
later               	   7;
laugh               	   6;
laughing            	   1;
lawn                	   3;
lead                	   1;
leaned              	   6;
leapt               	   6;
learned             	   1;
leave               	   6;
leaves              	   1;
left                	   2;
leg-holes           	   1;
legs                	   1;
let                 	   4;
lets                	   6;
letter              	   1;
lightning           	   1;
lightning-shaped    	   1;
like                	  32;
little              	   2;
livid               	   1;
living              	   7;
ll                  	  12;
load                	   6;
locked              	   1;
locking             	   1;
loin                	   1;
lolled              	   1;
lonely              	   1;
long                	   4;
look                	   8;
looked              	   3;
looking             	   6;
looks               	   1;
lord                	   8;
lose                	   6;
lost                	   2;
lots                	   6;
loud                	   8;
lounge              	   3;
love                	   1;
low                 	   1;
luck                	   1;
lump                	   1;
m                   	  24;
m-magic             	   1;
ma                  	   1;
mad                 	   1;
made                	   3;
magic               	   4;
magical             	   2;
mail                	   1;
majorca             	   2;
make                	   7;
makes               	   6;
making              	   4;
malfoy              	   1;
managed             	   7;
manure              	   1;
many                	  12;
mason               	   7;
masons              	   1;
massive             	   1;
master              	   1;
matter              	   2;
may                 	   3;
maybe               	   1;
me                  	  23;
mean                	   7;
meaning             	   1;
meant               	   1;
meet                	   7;
mention             	   1;
message             	   1;
messages            	   1;
met                 	  12;
might               	   3;
miserably           	   1;
missed              	   3;
missing             	   1;
misty               	   1;
moaned              	   6;
modest              	   6;
moment              	   4;
months              	   6;
more                	   5;
morning             	   2;
morrow              	   1;
mortal              	   6;
most                	  14;
mother              	   1;
mound               	   1;
mouth               	   1;
moved               	   1;
mowed               	   1;
mr                  	   7;
mrs                 	   7;
much                	   3;
muggles             	   1;
mum                 	   1;
must                	  25;
must-not-be-named   	   6;
mustache            	   2;
muttering           	   1;
muuuum              	   1;
muuuuuum            	   1;
my                  	  30;
mysterious          	   2;
n                   	   1;
name                	  13;
narrow              	   1;
nastily             	   1;
neck                	   1;
neckless            	   1;
needed              	   1;
neither             	   2;
nephew              	   1;
nervously           	   1;
never               	  34;
news                	   1;
newspaper           	   1;
next                	   2;
night               	   2;
nimbus              	   1;
no                  	  35;
nobody              	   1;
nodded              	   6;
noise               	   4;
noisy               	   6;
none                	   1;
nonsense            	   2;
nor                 	   1;
normal              	   3;
nose                	   1;
not                 	  56;
notgo               	   6;
nothing             	   3;
notice              	   6;
noticed             	   1;
now                 	   8;
number              	   3;
o                   	   3;
ocr                 	   1;
odd                 	   1;
of                  	 135;
off                 	   6;
offend              	  12;
offering            	   1;
oh                  	  18;
old                 	   2;
on                  	  47;
once                	   7;
one                 	  15;
only                	   9;
onto                	  12;
open                	   1;
or                  	  13;
orblike             	   6;
order               	   1;
original            	   1;
other               	   3;
our                 	   3;
out                 	  10;
outside             	   2;
oven                	  19;
over                	  24;
overhead            	   1;
owl                 	   4;
p                   	   2;
padlocked           	   1;
paid                	   1;
painful             	  12;
pale                	   1;
pan                 	   3;
panic               	   1;
parents             	   2;
particular          	   6;
particularly        	   7;
party               	   1;
pass                	   1;
passageways         	   1;
passed              	   1;
past                	   2;
people              	   7;
perfect             	   2;
perfectly           	   1;
perhaps             	   1;
peril               	   6;
petunia             	  18;
petunias            	   6;
pick                	   1;
pillowcase          	   7;
pink                	   1;
pitiful             	   1;
place               	   3;
plate               	   1;
players             	   1;
playing             	   1;
please              	  13;
pleased             	   6;
plot                	  12;
pocus               	   1;
point               	   1;
pointing            	   7;
pokery              	   1;
politely            	   6;
popular             	   1;
pork                	   1;
porky               	   1;
position            	   1;
possible            	   1;
posts               	   1;
potions             	   1;
potter              	  79;
pounding            	   1;
pour                	   1;
power               	   1;
powers              	   1;
practiced           	   1;
precisely           	   1;
present             	   1;
presents            	   1;
pretending          	   4;
privet              	   3;
promise             	   1;
promptly            	   1;
protect             	   6;
proud               	   1;
pruned              	   1;
pudding             	   1;
pulling             	   6;
punish              	  18;
punishments         	   6;
purple-faced        	   1;
put                 	   7;
quickly             	  20;
quidditch           	   3;
quiet               	   6;
rang                	   1;
rapturously         	   1;
re                  	  21;
reached             	   1;
real                	   1;
really              	   7;
reason              	   7;
regain              	   1;
remember            	   1;
remembered          	   1;
remembering         	   1;
reminds             	   6;
repainted           	   1;
repeated            	   1;
rest                	   2;
reverently          	   6;
rhinoceros          	   1;
rich                	   1;
right               	   5;
rips                	   1;
risen               	   1;
risk                	   1;
roared              	   2;
roast               	   1;
robes               	   1;
rolled              	   1;
ron                 	  17;
roof                	   1;
room                	  12;
roses               	   1;
round               	   1;
rounded             	   1;
rowling             	   1;
rr                  	   1;
rubbish             	   6;
rude                	  12;
ruin                	   1;
rumble              	   6;
run                 	   1;
running             	   1;
s                   	  70;
s-sit               	   6;
safe                	   6;
said                	 121;
salmon-pink         	   1;
same                	   6;
sang                	   2;
sat                 	  14;
savagely            	   1;
say                 	   8;
saying              	   1;
scanned             	   1;
scar                	   6;
schedule            	   1;
school              	  14;
scream              	   1;
screech             	   6;
sealed              	   1;
second              	   7;
secret              	   1;
secrets             	   1;
see                 	   8;
seem                	   1;
self                	   1;
sending             	   1;
sentence            	   1;
september           	   6;
series              	   1;
serve               	  12;
serves              	   6;
set                 	  13;
seven               	   1;
shade               	   1;
shaking             	   6;
shame               	   1;
sharp               	   1;
she                 	  12;
shh                 	   6;
shone               	   6;
shook               	   7;
shopping            	   1;
should              	   3;
shouldn             	   1;
shout               	   1;
shouting            	   6;
shuddered           	   6;
shut                	  18;
side                	   1;
sight               	   1;
signed              	   1;
silence             	   7;
simpering           	   1;
simple              	   1;
since               	   1;
sinking             	   1;
sir                 	 115;
sister              	   1;
sit                 	  12;
sitting             	   1;
six                 	   1;
size                	   1;
sizzling            	   1;
skinny              	   1;
sleeping            	   1;
slices              	   1;
slightly            	   6;
slipped             	   3;
slipping            	   1;
slumped             	   1;
small               	   3;
smelly              	   1;
smeltings           	   1;
smile               	   1;
snape               	   1;
snapped             	   1;
snarled             	   2;
sneered             	   1;
sniffed             	   1;
so                  	  28;
soapy               	   1;
some                	   1;
somehow             	   2;
someone             	   1;
something           	   7;
sometimes           	   6;
son                 	   4;
sons                	   1;
soon                	   1;
sorcerer            	   2;
sorry               	  12;
sound               	  14;
sounded             	   6;
speak               	  13;
speaks              	   6;
spell               	   1;
spellbooks          	   1;
spending            	   1;
spent               	   1;
spit                	   1;
spoke               	   6;
spoken              	   6;
sport               	   1;
spot                	   1;
spraying            	   1;
spread              	   1;
springing           	   6;
squeaked            	   6;
squiggly            	   1;
stairs              	   4;
stammered           	   6;
stared              	   8;
staring             	   3;
started             	   6;
starts              	   6;
stay                	   9;
staying             	   6;
still               	   5;
stomachache         	   1;
stone               	   1;
stood               	   1;
stop                	   1;
stopped             	  13;
story               	   2;
straight            	   1;
strangeor           	   1;
stumbled            	   1;
stupid              	   2;
subject             	   1;
such                	   1;
suddenly            	  13;
sugared             	   1;
summer              	   4;
sun                 	   1;
sunny               	   1;
supper              	   1;
sure                	   2;
surprise            	   6;
survived            	   1;
suspiciously        	   1;
sweat               	   2;
sweetums            	   1;
t                   	 108;
table               	   5;
take                	   5;
taken               	   1;
taking              	   1;
talk                	   1;
talking             	   2;
tall                	   1;
taunting            	   1;
team                	   1;
tearing             	   1;
tears               	  19;
tell                	  13;
tells               	   1;
temples             	   1;
ten                 	   2;
tennis              	   1;
term                	   7;
terrible            	   6;
terrifying          	   1;
terror              	   1;
th-thank            	   1;
than                	   4;
thank               	   1;
that                	  53;
the                 	 324;
their               	   2;
them                	   6;
then                	   9;
there               	  23;
they                	  47;
thin                	   2;
thing               	   2;
things              	   7;
think               	   2;
thinking            	  13;
third               	   1;
this                	  36;
though              	   2;
thought             	  20;
thousand            	   1;
threaten            	   1;
throat              	   1;
throbbing           	   1;
through             	   4;
thundered           	   1;
ties                	   1;
time                	  24;
times               	   1;
tiptoe              	   1;
to                  	 235;
toast               	   1;
today               	   3;
told                	   3;
tolerate            	   1;
tonelessly          	   1;
tonight             	   1;
too                 	  28;
top                 	   7;
top-of-the-line     	   1;
touched             	   1;
toward              	   8;
tower               	   1;
town                	   1;
treated             	   1;
treating            	   1;
trembling           	   6;
tried               	   2;
trimmed             	   1;
tripping            	   1;
triumph             	   6;
trouble             	   1;
trousers            	   1;
trying              	  14;
turn                	   1;
turned              	   2;
turning             	   1;
twelfth             	   1;
two                 	   4;
ugly                	   6;
un                  	   1;
uncle               	  27;
under               	   6;
underage            	   1;
understanding       	   1;
understood          	   1;
unhappy             	   1;
unlocking           	   1;
untidy              	   1;
until               	   7;
unusual             	   1;
up                  	  31;
upright             	   1;
upstairs            	   2;
use                 	   1;
used                	   1;
ushered             	   6;
v                   	   1;
vacation            	   1;
valiant             	   6;
vanished            	   1;
ve                  	  15;
veins               	   2;
vernon              	  28;
version             	   1;
very                	  17;
viciously           	   1;
violets             	   1;
visiting            	   1;
voice               	  10;
voices              	   6;
voldemort           	  13;
w                   	   1;
w-what              	   6;
waddling            	   1;
wailed              	   6;
wails               	   6;
waiting             	   2;
waking              	   1;
walk                	   1;
wall                	   1;
wand                	   2;
want                	   7;
wanted              	   7;
warn                	   6;
warned              	   1;
warning             	   7;
was                 	  76;
washed              	   2;
wasn                	   2;
watching            	   4;
watered             	   1;
watery              	   6;
way                 	   3;
we                  	   7;
wearing             	   8;
weasley             	   1;
week                	   2;
weeks               	  15;
welcome             	   1;
well                	   2;
went                	   3;
were                	  10;
weren               	   1;
what                	  31;
whatever            	   6;
when                	   4;
where               	  23;
which               	   1;
while               	   4;
whipped             	   1;
whisked             	   1;
whispered           	  18;
who                 	  21;
whole               	   3;
whose               	   1;
why                 	  15;
wide                	   7;
wife                	   2;
wiggly              	   1;
wildly              	   6;
will                	  35;
winded              	   1;
window              	   6;
windows             	   1;
wings               	   6;
wish                	   1;
wished              	   6;
witch               	   1;
witchcraft          	   7;
witches             	   1;
with                	  46;
without             	   8;
wizard              	  18;
wizarding           	   2;
wizardry            	   7;
wizards             	   9;
woken               	   7;
woman               	   1;
won                 	   6;
wonderful           	   1;
wondering           	   1;
wonders             	   6;
word                	   2;
words               	   2;
wore                	   1;
work                	   1;
world               	  10;
worst               	   1;
worth               	   1;
would               	  11;
wouldn              	   3;
write               	   1;
written             	   2;
wrote               	   1;
year                	  17;
years               	   2;
yes                 	   6;
yet                 	   7;
you                 	 135;
your                	  37;
z                   	   1;
zzzzz               	   1;
zzzzzzzz            	   1;
